Date [yyyy-mm-dd-hh-mm];Electrical Energy Price [€/MWh]
18.03.2022 00:00;1000
18.03.2022 00:05;8000
18.03.2022 00:10;1000
18.03.2022 00:15;8000
18.03.2022 00:20;1000
18.03.2022 00:25;1000
18.03.2022 00:30;1000
18.03.2022 00:35;9000
18.03.2022 00:40;9000
18.03.2022 00:45;9000
18.03.2022 00:50;9000
18.03.2022 00:55;9000
18.03.2022 01:00;9000
18.03.2022 01:05;9000
18.03.2022 01:10;2000
18.03.2022 01:15;2000
18.03.2022 01:20;2000
18.03.2022 01:25;6000
18.03.2022 01:30;6000
18.03.2022 01:35;6000
18.03.2022 01:40;6000
18.03.2022 01:45;1000
18.03.2022 01:50;1000
18.03.2022 01:55;1000
18.03.2022 02:00;1000
