Date [yyyy-mm-dd-hh-mm];foo [bar/baz];quux
2022/03/18 00:00;10;99
2022/03/18 00:05;20;99
2022/03/18 00:10;30;99
2022/03/18 00:15;40;99
2022/03/18 00:20;50;99
2022/03/18 00:25;60;99
2022/03/18 00:30;70;99
2022/03/18 00:35;80;99
2022/03/18 00:40;90;99
2022/03/18 00:45;100;99
2022/03/18 00:50;110;99
2022/03/18 00:55;120;99
2022/03/18 01:00;130;99
2022/03/18 01:05;140;99
2022/03/18 01:10;150;99
2022/03/18 01:15;160;99
2022/03/18 01:20;170;99
2022/03/18 01:25;180;99
2022/03/18 01:30;190;99
2022/03/18 01:35;200;99
2022/03/18 01:40;210;99
2022/03/18 01:45;220;99
2022/03/18 01:50;230;99
2022/03/18 01:55;240;99
2022/03/18 02:00;250;99
